DOC	TYPE	FORM	CANONICAL
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1977	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1979	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1980	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1988	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1993	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1993	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1886	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1987	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1989	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1828	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	3100	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1989	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	2050	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1990	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1974	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1987	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1993	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1953	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1977	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1987	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1989	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	2200	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1990	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1848	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1989	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1989	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1989	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1987	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1992	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1993	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1992	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1992	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1992	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1848	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1989	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1992	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	6434	6434
2000_Maw_Hemiptera_Canada_&_Alaska_translation	date	0002	0002
2000_Maw_Hemiptera_Canada_&_Alaska_translation	date	1203	1203
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	date	2018	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	date	2005	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	date	2004	2004
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	date	2005	2005
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	date	2018	2018
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	date	4653	4653
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	date	2016	2016
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2007	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2005	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2006	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1998	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1933	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1935	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1973	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1986	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1998	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1050	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2005	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2006	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1992	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1995	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1996	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2006	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2005	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2005	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	2006	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1992	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1998	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1933	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1935	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1995	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1986	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1973	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1998	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	date	1996	1996
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2008	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1993	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1999	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2002	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2004	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2003	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2005	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2003	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	3669	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1526	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2004	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2005	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1992	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2002	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1999	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1993	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1999	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	1992	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2004	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	date	2002	2002
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	date	2011	2011
2012_Ozgen_Psyllids_Anatolie_translation	date	2012	2012
2012_Ozgen_Psyllids_Anatolie_translation	date	2007	2007
2012_Ozgen_Psyllids_Anatolie_translation	date	2008	2008
2012_Ozgen_Psyllids_Anatolie_translation	date	1864	1864
2012_Ozgen_Psyllids_Anatolie_translation	date	1977	1977
2012_Ozgen_Psyllids_Anatolie_translation	date	1964	1964
2012_Ozgen_Psyllids_Anatolie_translation	date	1981	1981
2012_Ozgen_Psyllids_Anatolie_translation	date	1978	1978
2012_Ozgen_Psyllids_Anatolie_translation	date	1986	1986
2012_Ozgen_Psyllids_Anatolie_translation	date	1907	1907
2012_Ozgen_Psyllids_Anatolie_translation	date	1966	1966
2012_Ozgen_Psyllids_Anatolie_translation	date	1989	1989
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	date	2020	2020
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	date	2013	2013
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	date	2013	2013
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	date	2013	2013
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	date	2012	2012
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	date	2020	2020
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	date	2020	2020
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2017	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2017	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2017	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2017	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2017	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2001	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2016	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2017	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2001	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2010	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2004	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2017	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2011	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2010	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2004	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2014	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	2006	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	date	1997	1997
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2017	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2005	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2005	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2005	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2005	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2017	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2017	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	date	2014	2014
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2020	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2020	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2011	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2015	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2020	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	1964	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2012	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2018	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2002	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	1998	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2011	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2004	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2020	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	1991	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2011	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	2020	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	date	3340	3340
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	France	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	France	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Switzerland	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Germany	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Austria	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	France	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Switzerland	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	Italy	Italy
1973_Hodkinson_psyllids_Canada_translation	location	Israel	Israel
1973_Hodkinson_psyllids_Canada_translation	location	Mexico	Mexico
1973_Hodkinson_psyllids_Canada_translation	location	Canada	Canada
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	India	India
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Kazakhstan	Kazakhstan
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Bulgaria	Bulgaria
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Israel	Israel
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Algeria	Algeria
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Iran	Iran
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Denmark	Denmark
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Turkey	Turkey
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	Switzerland	Switzerland
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	location	Italy	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Italy	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Italy	Italy
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	location	Spain	Spain
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Czech Republic	Czech Republic
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Switzerland	Switzerland
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Denmark	Denmark
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	Italy	Italy
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	France	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	Iran	Iran
2012_Ozgen_Psyllids_Anatolie_translation	location	Bulgaria	Bulgaria
2012_Ozgen_Psyllids_Anatolie_translation	location	Turkey	Turkey
2012_Ozgen_Psyllids_Anatolie_translation	location	Turkey	Turkey
2012_Ozgen_Psyllids_Anatolie_translation	location	Turkey	Turkey
2012_Ozgen_Psyllids_Anatolie_translation	location	Switzerland	Switzerland
2012_Ozgen_Psyllids_Anatolie_translation	location	Turkey	Turkey
2012_Ozgen_Psyllids_Anatolie_translation	location	Turkey	Turkey
2013_Jerinic-Prodanovic_translation	location	Serbia	Serbia
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	location	Slovenia	Slovenia
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	location	Slovenia	Slovenia
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	location	Slovenia	Slovenia
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	location	Slovenia	Slovenia
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	location	Slovenia	Slovenia
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	location	Slovenia	Slovenia
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	location	Slovenia	Slovenia
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	Hungary	Hungary
