DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Aphalara	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla alni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla buxi	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Psylla	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Arytaina	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livilla ulicis	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Homotoma ficus	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza alacris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Trioza urticae	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Livia	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Rhinocola aceris	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Aphalara	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Aphalara	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Psylla	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Psylla	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Psylla alni	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Psylla	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Psylla buxi	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Psylla	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Arytaina	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Livilla ulicis	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Homotoma ficus	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Trioza alacris	Crataegus
