	1880_Scott_psyllids_Russia_translation	abstract	520-527	Norwich	Norwich
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	5919-5924	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	5967-5982	Brigata Liguria	Brigata_Liguria
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	6183-6188	ITALY	ITALY
	1973_Hodkinson_psyllids_Canada_translation	abstract	183-196	Western Birch	Western_Birch
	1973_Hodkinson_psyllids_Canada_translation	abstract	682-689	Pacific	Pacific
	1973_Hodkinson_psyllids_Canada_translation	abstract	1238-1254	British Columbia	British_Columbia
	1973_Hodkinson_psyllids_Canada_translation	abstract	1773-1785	Purshivora H	Purshivora_H
	1973_Hodkinson_psyllids_Canada_translation	abstract	2136-2149	North America	North_America
	1973_Hodkinson_psyllids_Canada_translation	abstract	3109-3119	Kananaskis	Kananaskis
	1973_Hodkinson_psyllids_Canada_translation	abstract	3166-3173	Calgary	Calgary
	1973_Hodkinson_psyllids_Canada_translation	abstract	3175-3178	Cal	Cal
	1973_Hodkinson_psyllids_Canada_translation	abstract	3299-3303	U.S.	U.S.
	1973_Hodkinson_psyllids_Canada_translation	abstract	3687-3703	British Columbia	British_Columbia
	1973_Hodkinson_psyllids_Canada_translation	abstract	3792-3801	Psyllinea	Psyllinea
	1973_Hodkinson_psyllids_Canada_translation	abstract	3828-3831	Bei	Bei
	1973_Hodkinson_psyllids_Canada_translation	abstract	3895-3901	Israel	Israel
	1973_Hodkinson_psyllids_Canada_translation	abstract	3939-3948	Jerusalem	Jerusalem
	1973_Hodkinson_psyllids_Canada_translation	abstract	3987-3994	America	America
	1973_Hodkinson_psyllids_Canada_translation	abstract	4004-4010	Mexico	Mexico
	1973_Hodkinson_psyllids_Canada_translation	abstract	4034-4047	Iowa St.
Coll	Iowa_St._Coll
	1973_Hodkinson_psyllids_Canada_translation	abstract	4466-4477	Los Angeles	Los_Angeles
	1973_Hodkinson_psyllids_Canada_translation	abstract	4496-4502	Canada	Canada
	1973_Hodkinson_psyllids_Canada_translation	abstract	4581-4589	New
York	New_York
	1973_Hodkinson_psyllids_Canada_translation	abstract	4688-4696	New York	New_York
	1973_Hodkinson_psyllids_Canada_translation	abstract	4801-4809	New York	New_York
	1973_Hodkinson_psyllids_Canada_translation	abstract	4886-4900	West Vancouver	West_Vancouver
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	158-164	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	298-305	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	391-397	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	433-439	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	582-589	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	732-738	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	809-816	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	1280-1285	Izmir	Izmir
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	1534-1540	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	1766-1772	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	1836-1843	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	1996-2003	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2108-2114	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2551-2556	LODOS	LODOS
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2802-2809	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2920-2926	Europe	Europe
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2928-2936	Caucasus	Caucasus
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2938-2950	Central Asia	Central_Asia
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	2968-2973	India	India
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3040-3047	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3049-3060	Kargapazari	Kargapazari
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3205-3211	Europe	Europe
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3213-3223	Kazakhstan	Kazakhstan
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3225-3229	Nort	Nort
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3236-3243	Siberia	Siberia
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3245-3253	Sakhalin	Sakhalin
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3255-3264	Kamchatka	Kamchatka
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3290-3303	North America	North_America
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3363-3370	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3428-3436	Caucasus	Caucasus
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3438-3444	Crimea	Crimea
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3446-3454	Bulgaria	Bulgaria
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3456-3462	Israel	Israel
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3467-3474	Algeria	Algeria
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3622-3628	Ankara	Ankara
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3748-3755	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3887-3895	Caucasus	Caucasus
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3900-3904	Iran	Iran
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	3974-3981	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4082-4090	Kaledibi	Kaledibi
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4174-4181	Ballica	Ballica
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4216-4222	Europe	Europe
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4224-4232	Caucasus	Caucasus
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4237-4249	Central Asia	Central_Asia
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4410-4417	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4542-4548	Europe	Europe
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4550-4558	Caucasus	Caucasus
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4563-4570	Irkutsk	Irkutsk
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4643-4650	Erzurum	Erzurum
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4714-4720	Europe	Europe
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4722-4730	Caucasus	Caucasus
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4732-4739	Irkutsk	Irkutsk
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4744-4748	Amur	Amur
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4765-4774	ANNILSSON	ANNILSSON
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	4941-4950	HODKINSON	HODKINSON
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5341-5346	CELIK	CELIK
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5361-5370	Gaziantep	Gaziantep
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5460-5471	Yayilislari	Yayilislari
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5473-5484	Konukculari	Konukculari
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5669-5679	GEGECHKORI	GEGECHKORI
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5698-5702	M.M.	M.M._-_1990
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5777-5784	Tbilisi	Tbilisi
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	5875-5881	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6041-6047	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6106-6118	KLIMASZEWSKI	KLIMASZEWSKI
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6216-6222	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6474-6479	Izmir	Izmir
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6533-6542	Psyllinea	Psyllinea
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6944-6956	Fennoscandia	Fennoscandia
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	6961-6968	Denmark	Denmark
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	7107-7113	Turkey	Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	7144-7153	Psyllinea	Psyllinea
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	7302-7316	Erzurum
Turkey	Erzurum_Turkey
	1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	abstract	7402-7413	Switzerland	Switzerland
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	69-75	Bosnia	Bosnia
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	80-91	Herzegovina	Herzegovina
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	887-893	Bosnia	Bosnia
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	898-909	Herzegovina	Herzegovina
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	1609-1615	Bosnia	Bosnia
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	1620-1631	Hercegovina	Hercegovina
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	2615-2621	Bosnia	Bosnia
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	2626-2637	Hercegovina	Hercegovina
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	2872-2877	Italy	Italy
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	3821-3827	Bosnia	Bosnia
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	3832-3843	Herzegovina	Herzegovina
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	4513-4519	Bosnia	Bosnia
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	4520-4531	Hercegovina	Hercegovina
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	4867-4874	Balkans	Balkans
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	4876-4891	Southern
Europe	Southern_Europe
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	4893-4899	Europe	Europe
	2005_Delic_First_report_of_fruit_tree_phytopl1_translation	abstract	4922-4935	Mediterranean	Mediterranean
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	132-151	Spain

Jordi SABATE	Spain__Jordi_SABATE
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	269-274	Spain	Spain
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	456-461	Spain	Spain
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	610-621	Extremadura	Extremadura
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	642-648	Aragén	Aragén
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	1282-1288	Europe	Europe
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	1363-1368	Italy	Italy
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	1393-1398	Spain	Spain
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	1477-1486	Catalufia	Catalufia
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	1488-1492	Sala	Sala
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	2267-2272	Italy	Italy
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	2827-2832	Spain	Spain
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3078-3083	Spain	Spain
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3093-3102	Cataluiia	Cataluiia
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3713-3724	Vegas Altas	Vegas_Altas
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3726-3734	Zurbaran	Zurbaran
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3798-3807	Catalufia	Catalufia
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3881-3887	Aragon	Aragon
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3920-3929	Tarragona	Tarragona
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	3986-3995	Cataluiia	Cataluiia
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	4116-4122	Lerida	Lerida
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	4372-4383	Extremadura	Extremadura
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	4877-4886	Tarragona	Tarragona
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	6421-6426	Spain	Spain
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	6991-6996	Spain	Spain
	2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	abstract	7601-7606	Spain	Spain
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	101-106	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	276-286	Grugliasco	Grugliasco
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	288-293	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	321-336	Moravian Museum	Moravian_Museum
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	338-342	Brno	Brno
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	344-358	Czech Republic	Czech_Republic
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	390-395	Aosta	Aosta
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	397-402	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	646-652	Europe	Europe
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	679-684	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	822-827	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	924-936	Aosta Valley	Aosta_Valley
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	1752-1757	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	2337-2349	Aosta Valley	Aosta_Valley
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	2364-2369	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	3158-3169	Switzerland	Switzerland
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	4071-4083	Aosta Valley	Aosta_Valley
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	6819-6826	Moravia	Moravia
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	6972-6984	Fennoscandia	Fennoscandia
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	6989-6996	Denmark	Denmark
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	7377-7382	Italy	Italy
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	7646-7651	Turin	Turin
	2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	7654-7659	Italy	Italy
	2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	1693-1699	Europe	Europe
	2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	3739-3745	Europe	Europe
	2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	4812-4818	France	France
	2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	4981-4985	Iran	Iran
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	93-101	Bulgaria	Bulgaria
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	185-191	Turkey	Turkey
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	269-275	Turkey	Turkey
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	313-323	Diyarbakir	Diyarbakir
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	325-331	Turkey	Turkey
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	387-392	Basel	Basel
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	394-405	Switzerland	Switzerland
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	436-442	Turkey	Turkey
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	531-552	Southeastern Anatolia	Southeastern_Anatolia
	2012_Ozgen_Psyllids_Anatolie_translation	abstract	554-560	Turkey	Turkey
	2013_Jerinic-Prodanovic_translation	abstract	992-998	SERBIA	SERBIA
	2013_Jerinic-Prodanovic_translation	abstract	1146-1152	Serbia	Serbia
	2013_Jerinic-Prodanovic_translation	abstract	1309-1319	Parmeniaca	Parmeniaca
	2013_Jerinic-Prodanovic_translation	abstract	1353-1366	Aleksandrovac	Aleksandrovac
	2013_Jerinic-Prodanovic_translation	abstract	2811-2822	Silver Lake	Silver_Lake
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	46-55	Primorska	Primorska
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	870-879	Primorska	Primorska
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	1210-1218	Slovenia	Slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	1405-1414	Referatov	Referatov
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	1578-1586	Slovenia	Slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	2193-2202	Referatoy	Referatoy
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	2343-2351	Slovenia	Slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	2862-2871	Primorska	Primorska
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	2888-2896	Slovenia	Slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	3207-3214	Gori8ka	Gori8ka
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	3778-3784	Brkini	Brkini
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	3811-3818	Goriska	Goriska
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	4127-4136	Primorska	Primorska
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	4283-4291	Slovenia	Slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	4351-4359	Slovenia	Slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	4391-4400	Ljubljana	Ljubljana
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	4460-4468	slovenia	slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	5012-5020	Slovenia	Slovenia
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	5231-5238	Balkans	Balkans
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	5240-5255	Southern Europe	Southern_Europe
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	5257-5263	Europe	Europe
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	5265-5279	Central Europe	Central_Europe
	2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	5329-5342	Mediterranean	Mediterranean
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	86-92	SOWERS	SOWERS
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	637-644	Hungary	Hungary
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	2130-2137	Hungary	Hungary
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	3322-3327	Génci	Génci
	2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	5951-5954	Loi	Loi
