DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
1880_Scott_psyllids_Russia_translation	abstract	21	1612-1684	I am now able to say that this species is found on Tamarix laxa, in May.
1880_Scott_psyllids_Russia_translation	abstract	22	1685-1774	Aphalara lurida,n. sp. A. bicolor, n. sp. A. unicolor, n. sp. Rhinocola tamaricis, Puton.
1880_Scott_psyllids_Russia_translation	abstract	23	1775-1806	Found upon Tamarix laxa in May.
1880_Scott_psyllids_Russia_translation	abstract	24	1807-1833	Alleoneura radiata, Forst.
1880_Scott_psyllids_Russia_translation	abstract	25	1834-1861	Psylla glycyrrhize, Becker.
1880_Scott_psyllids_Russia_translation	abstract	26	1862-1898	P. spiree, Becker, taken at Sarepta.
1880_Scott_psyllids_Russia_translation	abstract	27	1899-1939	Trioza dichroa, Scott, described in Ent.
1880_Scott_psyllids_Russia_translation	abstract	28	1940-1943	Mo.
1880_Scott_psyllids_Russia_translation	abstract	29	1944-1968	Mag., p. 265, May, 1879.
1880_Scott_psyllids_Russia_translation	abstract	30	1969-1972	ZT.
1880_Scott_psyllids_Russia_translation	abstract	31	1973-2043	Dalei, Scott ?, immature example, found on Atriplex lact- niatain May.
1880_Scott_psyllids_Russia_translation	abstract	32	2044-2080	T. ele@agni, n. sp. APHALARA LURIDA.
1880_Scott_psyllids_Russia_translation	abstract	33	2081-2087	Green.
1880_Scott_psyllids_Russia_translation	abstract	34	2088-2119	Head scarcely as long as broad.
1880_Scott_psyllids_Russia_translation	abstract	35	2120-2192	Crown with a deep fovea on each side, posterior margin slightly concave.
1880_Scott_psyllids_Russia_translation	abstract	36	2193-2473	Face: anterior margin somewhat deeply cleft in the middle, lobes distinctly rounded. (Antenne wanting.) + h     1880.) 251  Thorax: pro-and mesonotum green, convex both longitudinally and transversely, the former scarcely as broad as the anterior portion (dorsulum) of the latter.
1880_Scott_psyllids_Russia_translation	abstract	37	2474-3000	Llytra pale, scarcely transparent, apical half pale dirty yellow: anterior margin concave next the apex of the basal costal cell; radius suddenly concave towards the dorsal margin, immediately on leaving the nerve of the costal cell, then almost straight until near its extremity, where it curves round and joins the costal margin a little way before the apex; petiole of the cubitus longer than the posterior arm; posterior furcation elongate, the inner nerve directed towards the apex of the clavus, which it almost reaches.
1880_Scott_psyllids_Russia_translation	abstract	38	3001-3012	Legs green.
1880_Scott_psyllids_Russia_translation	abstract	39	3013-3040	TYarsi: 2nd joint brownish.
1880_Scott_psyllids_Russia_translation	abstract	40	3041-3090	Abdomen green, g processes scapulate at the apex.
1880_Scott_psyllids_Russia_translation	abstract	41	3091-3114	Length, 1 line, barely.
1880_Scott_psyllids_Russia_translation	abstract	42	3115-3151	A single specimen from the Caucasus.
1880_Scott_psyllids_Russia_translation	abstract	43	3152-3197	Neither date of capture nor food-plant given.
1880_Scott_psyllids_Russia_translation	abstract	44	3198-3216	APHALARA UNICOLOR.
1880_Scott_psyllids_Russia_translation	abstract	45	3217-3222	Buff.
1880_Scott_psyllids_Russia_translation	abstract	46	3223-3310	Head almost twice as broad as long, considerably depressed on each side of  the centre.
1880_Scott_psyllids_Russia_translation	abstract	47	3311-3357	Crown: posterior margin very slightly concave.
1880_Scott_psyllids_Russia_translation	abstract	48	3358-3417	Face: anterior  - margin flatly hollowed out in the middle.
1880_Scott_psyllids_Russia_translation	abstract	49	3418-3465	Antenne buff, terminal three joints dark brown.
1880_Scott_psyllids_Russia_translation	abstract	50	3466-3754	Thorax: pronotum buff, considerably deflected towards the head, almost uniform in width, with two deep foves on each side, placed one near the outer margin, and the other about in a line with the inner margin of the eyes: mesonotum convex, widest across the base of the posterior portion.
1880_Scott_psyllids_Russia_translation	abstract	51	3755-4190	Elytra transparent, pale yellow with a slight fuscous tinge, thickly and finely wrinkled transversely, costal margin at the base broadly rounded, costal basal cell broadest in a line with the base of the cubitus, its apex terminating in a short narrow stigma ; radius almost straight, extending to the apex; petiole of the cubitus longer than the posterior arm; width of the cells of the furcations measured on the margin almost equal.
1880_Scott_psyllids_Russia_translation	abstract	52	4191-4201	Legs buff.
1880_Scott_psyllids_Russia_translation	abstract	53	4202-4219	Claws dark brown.
1880_Scott_psyllids_Russia_translation	abstract	54	4220-4366	Abdomen, 9, buff, slightly greenish on the under-side at the base; genital plate elongate, about one and a half times as long as the basal margin.
1880_Scott_psyllids_Russia_translation	abstract	55	4367-4383	Length, 14 line.
1880_Scott_psyllids_Russia_translation	abstract	56	4384-4560	The fine transverse wrinkling of the glossy and transparent elytra is the best character I can at present give for distinguishing this from all the other species of this genus.
1880_Scott_psyllids_Russia_translation	abstract	57	4561-4647	A single 2 example from Sarepta, but neither food-plant nor date of capture indicated.
1880_Scott_psyllids_Russia_translation	abstract	58	4648-4665	APHALARA BICOLOR.
1880_Scott_psyllids_Russia_translation	abstract	59	4666-4697	Deep reddish or purplish-black.
1880_Scott_psyllids_Russia_translation	abstract	60	4698-4747	Head about one and a half times as broad as long.
1880_Scott_psyllids_Russia_translation	abstract	61	4748-4893	Crown generally reddish-brown ; the usual fovea on each side distinct and darker than the other portion of the surface, posterior margin concave.
1880_Scott_psyllids_Russia_translation	abstract	62	4894-4951	Face, anterior margin faintly hollowed out in the middle.
1880_Scott_psyllids_Russia_translation	abstract	63	4952-5089	Thorax: pro- and mesonotum deep reddish-black, lateral margins, especially at and  252 (April,  around the insertion of the elytra, red.
1880_Scott_psyllids_Russia_translation	abstract	64	5090-5406	Elytra pale yellow, scarcely transparent, nearly twice as long as broad ; radius straight, terminating in the apex ; petiole of the cubitus about one-fourth longer than the posterior arm; posterior fur- cation elongate, about twice the length of the anterior measured on the margin :  pro- and mesonotum pale yellow.
1880_Scott_psyllids_Russia_translation	abstract	65	5407-5424	Legs pale yellow.
1880_Scott_psyllids_Russia_translation	abstract	66	5425-5530	Abdomen bright green; genitalia bright green, upper margin of the processes of the $ very narrowly black.
1880_Scott_psyllids_Russia_translation	abstract	67	5531-5546	Length, 1 line.
1880_Scott_psyllids_Russia_translation	abstract	68	5547-5627	Taken at Astrachan in August, but at present I am unable to say upon what plant.
1880_Scott_psyllids_Russia_translation	abstract	69	5628-5713	Appears to be a common species, as a number of individuals were sent to me ina quill.
1880_Scott_psyllids_Russia_translation	abstract	70	5714-5787	Unfortunately the shaking in transit detached the antennze in every case.
1880_Scott_psyllids_Russia_translation	abstract	71	5788-5871	Its small size and peculiar coloration will at once enable any one to recognise it.
1880_Scott_psyllids_Russia_translation	abstract	72	5872-5887	TRIOZA ELEAGNI.
1880_Scott_psyllids_Russia_translation	abstract	73	5888-5908	Delicate pale green.
1880_Scott_psyllids_Russia_translation	abstract	74	5909-5935	Head almost perpendicular.
1880_Scott_psyllids_Russia_translation	abstract	75	5936-6193	Crown: down the middle a little more than one-half the width between the eyes, on each side near the posterior margin is a fovea, from which proceeds a deep channel running obliquely in the direction of the lower margin of the eye; posterior margin concave.
1880_Scott_psyllids_Russia_translation	abstract	76	6194-6439	Face: lobes delicate pale green, about two-thirds the length of the crown, measured down the centre, sparingly clothed with some very fine pale hairs, base of either nearly equal to the length, divergence at the apex equal to the base of either.
1880_Scott_psyllids_Russia_translation	abstract	77	6440-6459	Hyes reddish-brown.
1880_Scott_psyllids_Russia_translation	abstract	78	6460-6497	Antenne very pale, 9—10 joints black.
1880_Scott_psyllids_Russia_translation	abstract	79	6498-7157	Thorax green: pronotum narrow, deflected to almost in a line with the head; meso- notum convex, anterior portion (dorsulum) narrowed towards and rounded at the middle of the anterior margin, posterior angles produced into a short spine ; posterior portion on either side adjoining the insertion of the elytra with a distinct round callus. #lytra clear, transparent, about two and a quarter times as long as broad, nerves white ; costal margin convex, greatest convexity-beyond the middle, apex obtuse ; radius flatly convex next the base, then concave to- wards the costal margin, and recurving just before joining it, junction con- siderably before the apex.
1880_Scott_psyllids_Russia_translation	abstract	80	7158-7183	Legs delicate pale green.
1880_Scott_psyllids_Russia_translation	abstract	81	7184-7195	Tarsi pale.
1880_Scott_psyllids_Russia_translation	abstract	82	7196-7208	Claws black.
1880_Scott_psyllids_Russia_translation	abstract	83	7209-7683	Abdomen, g, pale malachite-green, sparingly clothed with short, very fine white hairs; genitalia clothed with very fine white hairs, genital plate conical, height about equal to twice the width of the base, processes in outline, shaped some- what like the breast and neck of a bird with the breast-shape inwardly ; ¢ pale malachite-green, genitalia inclined to brownish; upper genital plate considerably longer than the lower one, from which it diverges and curves upwardly.
1880_Scott_psyllids_Russia_translation	abstract	84	7684-7758	Found upon Hleagnus angustifolius in June and July at Petrowsk (Caucasus).
1880_Scott_psyllids_Russia_translation	abstract	85	7759-7830	The earlier stages of the life of the species are at present un- known.
1880_Scott_psyllids_Russia_translation	abstract	86	7831-7838	Lee, S.
1880_Scott_psyllids_Russia_translation	abstract	87	7838-7884	E. : 27th January, 1880. 88a 5°, THE S70, * O.
1880_Scott_psyllids_Russia_translation	abstract	88	7886-7936	ENTOMOLOGIST'S MONTHLY MAGAZINE:  CONDUCTED BY  J.
1880_Scott_psyllids_Russia_translation	abstract	89	7937-7939	W.
1880_Scott_psyllids_Russia_translation	abstract	90	7940-7948	DOUGLAS.
1880_Scott_psyllids_Russia_translation	abstract	91	7949-7951	E.
1880_Scott_psyllids_Russia_translation	abstract	92	7952-7954	C.
1880_Scott_psyllids_Russia_translation	abstract	93	7955-7962	RYE, F.
1880_Scott_psyllids_Russia_translation	abstract	94	7962-7965	ZS.
1880_Scott_psyllids_Russia_translation	abstract	95	7966-7968	R.
1880_Scott_psyllids_Russia_translation	abstract	96	7969-7982	McLACHLAN, F.
1880_Scott_psyllids_Russia_translation	abstract	97	7982-7986	B:S.
1880_Scott_psyllids_Russia_translation	abstract	98	7987-7989	H.
1880_Scott_psyllids_Russia_translation	abstract	99	7990-7992	T.
1880_Scott_psyllids_Russia_translation	abstract	100	7993-8005	STAINTON, F.
1880_Scott_psyllids_Russia_translation	abstract	101	8005-8009	R:S.
1880_Scott_psyllids_Russia_translation	abstract	102	8011-8094	VOL XV I. “In Nature’s infinite book of secrecy A little I can read.”  SHAKESPEARE.
1880_Scott_psyllids_Russia_translation	abstract	103	8095-8119	So COD SS ti th  Zu 937!
1880_Scott_psyllids_Russia_translation	abstract	104	8120-8177	HON-D ON : JOHN VAN VOORST, 1, -PATERNOSTER ROW. £879.80.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	1	0-114	Livio TAMANINI  SOME NEW FINDS OF ITALIAN AND FRENCH PSILLIDI (Homoptera, Psyllina)  i i tle a series of I sent G.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2	115-207	Heslop-Harrison of Neweas In 1951 I sent to prof. jt Horaailn Oe Oe oe to the south (1sére).
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3	208-560	And the people here in Italy and in Krancia} @ a ado aneste u io the determined material (@ still uncertain ja determi “a sone 1b west presented for the most part by females) cr  © especially being rap} u,) I think to the. jee list of species certainly inaiyiduate being there among util  cora reported for Italy. . _ : epee) already aenutamiente prof.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	4	561-563	G.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	5	564-667	Heslop-Harrison for the determines:  tion of the material and for all the news you have provided to me.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	6	668-672	Fam.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	7	673-683	Livupas F.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	8	684-874	Lév. ; Livia juncorum (Latr.) - Trentino, Mattarello, in Juncus #P »1X-1948; a They are distributed throughout Europe; both the larval form and Vadulto vic yono on several species of Juncus.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	9	875-879	Fam.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	10	880-1018	Psyiiiae Haupt. zarni is La, VIL-1945 5 # Rhinocola aceris (LLinn.) - Trentino, Garniga, on Acer campestris L., VII-1945 5 some specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	11	1019-1140	Species widely Jata in Italy. . ; Gammatosena speciosa (Flor) - Francia mex., Mens, on Populus nigra L., un to exemplary.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	12	1141-1175	Uncommon species, to the Caucasus.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	13	1176-1347	None Val Genova, Todesca, on 'Lis (Weber et Mohr) - Trentino,; x Aphalara erie ee trentino, Molveno, on Polygonum fagopyrum L-, L.194; several specimens in both locations.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	14	1348-1635	Distributed throughout Europe: Gomune especially on Rumesx. #Crespedolepta flavipennis (Forst.) (= Aphalara pieta Auet.) - Trentino, Grup rerio, Lastee meadows, on Hypochoeris sp., VUl-1940; poe plas po Pasubios Pijeata for the majority of alpine peas as a parasite by digurse composite.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	15	1636-2049	It was not suitable for Italy. -_ ynao4s, Payllopsis fraxini (Linn,) - France Wed, Mens, on Fraxinus ornus Ls,; = Cee in central European countries ¢ northern, sons: & + Peylla pyri (Linn, «Trentino, Aldeno, on Pirus communis L., VII-1943; vers ecie i amente distributed in central european countries st the 3 difficult to determine, many quotes northern; but since it was still collected in Italy. siderarsi dul!
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	16	2050-2056	Italy.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	17	2057-2080	Peylla pyricola Foret,.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	18	2081-2199	France wed., Mens, on Pirus communis L .; poh! specimens. : Common species especially in  northern southern countries.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	19	2200-2247	V. eedente. widespread in Euxopa wk. and centr.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	20	2248-2500	It has not yet been  but note of central and southern Europe up to  “Central Europe, but also known gods easily confused with the pre-     oF  Psylla crataegi (Schrk.) - Trentino, Garniga, VII-1943 and Prati di Bondone, VIII-1943, on Fagus silvatica L.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	21	2502-2696	Widespread throughout Europe and specially reported as a parasite of Crataegus. * Psylla alpina Férst. - Trentino, Val Genova, Malga Cercen, on Alnus viridis Delc., 111-1951; numerous specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	22	2697-2762	Known from Krancia, Switzerland, Germany, Austria and Yugoslavia.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	23	2763-2801	In Italy it had not yet been reported.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	24	2802-2886	Psylla alni (Linn.) - Trentino, Kovereto, on Alnus sp., VI-1951; few examples plari.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	25	2887-2961	Krancia mer., Mens, on Alnus glutinosa Vill., V1-1943; few examples plari.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	26	2962-2995	Common species throughout Europe.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	27	2996-3120	Psylla Férsteri Flor - Trentino, Val Lagarina, Daiano, VIJI-1944 and Cei, VI-  1949, on Alnus incana W .; several specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	28	3121-3168	Common throughout Europe like the previous one.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	29	3169-3331	Psylla buxi (Linn) - France wed., Mens, on Buaus sempervirens L., V1-1943; few specimens. '' Lrentino, Kovereto, on Buxus sempervirens L., V1-1951; few specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	30	3332-3514	Widely widespread species especially in the countries of central Europe and northern. * Psylla pruni (Scop.) - Trentino, Aldeno, on Pirus communis L., VI-1945; little- who exemplary.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	31	3515-3703	Reported in all countries of central, northern and Siberia. 1 'new for Italy. * Arytaina montana Cerr. - Trentino, Valle Lagarina, CEI, on Genista radiata Scop., VIIL-1945; many specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	32	3704-3843	The species was known until now only from Switzerland (Valais), where it came collection on Cytisus. (This material was contrasted by Prof.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	33	3844-3885	Heslop- Harrison with typical specimens).
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	34	3886-3990	Livilla ulicis Curt. - Trentino, Garniga, on Carex sp., At the edge of an trino, VI-1936; two specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	35	3991-4081	Rather rare species, but reported in many countries of southern Europe dional and central.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	36	4082-4167	Homotoma ficus (Linn.) - Roma dint., On Ficus carica L., V-1941, many examples plari.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	37	4168-4336	A single specimen was collected on 24-VIII-1946 in the woods of lati-  % Daiano leaves (Trentino, Valle Lagarina) on Erica carnea L., very long A, tano from fig plants.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	38	4337-4400	Species widespread in all countries where the host plant grows.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	39	4401-4491	Trioza alacris Flor - Puglie, Castellana, su Laurus nobilis L., X-1950, various specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	40	4492-4610	Species typical of Mediterranean countries, parasite of laurel, but vata also in other countries on greenhouse lemons.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	41	4611-4712	Trioza urticae (Linn.) - Trentino, Aldeno, on Urtica urens and dioica L., VI-1945; several specimens.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	42	4713-4765	Common and widespread species wherever nettle grows.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	43	4766-4858	The species are here ordered according to the Katalog der paliarktischen Hemip-  teren by B.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	44	4859-4963	Osuanin, 1912, and Tierwelt Mitteleuropas, IV Band, Insekten, I Teil, 3 Lief., Rhynchota-Homoptera by H.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	45	4964-5145	Haupt, 1935,  well  ~ LIST DBI Members. (It is published ten times a year)  BULLETIN  FROM THE  ITALIAN ENTOMOLOGICAL SOCIETY  FOUNDED IN 1869 - ESTABLISHED AS A NON-LIFE BODY BY R.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	46	5146-5255	DECREE MAY 28, 1936  VOLUME LXXXV (1955)  No. 1-2  Published i] March 26, 1955     SUMMARY "     SOCIAL ACTS.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	47	5256-5285	Scientific communications: M.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	48	5286-5351	BEIER: Ein neuer myrmecophiler Pseudoscorpion aus Ostafrica. - L.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	49	5352-5595	TAMANINI: Some new finds of Italian and French Psylids. (Homoptera, Psyllina). - M MariANi: Techniques for experimental breeding and for Ja dissection of insects and other arthropods of medical-hygienic interest. | Techniques of breeding. - E.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	50	5596-5671	Berio: Perigea conducta Wik. (Caradrina conducta Wik.) good species (Lepid.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	51	5672-5688	Noctuidae). - A.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	52	5689-5763	BRIAN: Description of a new species of Copepod Harpacticoide caveman, - F.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	53	5764-5796	VENTURI: Notulae dipterologicae.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	54	5797-5802	VIUI.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	55	5803-5848	Diptera Bom- new bilids for peninsular Italy.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	56	5849-5857	REVIEWS.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	57	5858-5925	Review of entomological publications concerning the fauna of Italy.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	58	5926-5933	No. 11.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	59	5934-6051	Company headquarters Genoa - Via Brigata Liguria, 9        REQUIRED AT THE COURT OF GENOA AT No. 76 (4 JULY 1949) Dr.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	60	6052-6131	FELICE CAPRA, Managing Director     FRATELLI PAGANO - Tipoarart Epitori - S. p.
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	61	6132-6188	TO. - Via Monticelli, 11 - GENOA        PRINTED IN ITALY
1973_Hodkinson_psyllids_Canada_translation	abstract	1	0-1	.
1973_Hodkinson_psyllids_Canada_translation	abstract	2	2-16	Extomon., Soc.
1973_Hodkinson_psyllids_Canada_translation	abstract	3	17-821	Brit, CoLumnra 70 (1973), Ave. 1, 1973                                    see Betula Yueca smalliana Adam's Needle Weeping Willow see Salix Aulacorthum circumflexus  Western Birch see Betula Myzus persicae  Wheat see Triticum — Zea may Maize, Corn Wheat Grass see Agropyron Macrosiphum avenae  White Sweet Clover see Melilotus Macrosiphum euphorbiae  Wild Cherry see Prunus oeeZi Wild Lily-Of-The-Valley see Maianthemum ans ee (Wild) Mountain Ash see Sorbus s fabac  Wild Strawberry see Fragaria Macrosiphum euphorbiae  Wild Sweet Crabapple see Malus yr se Zygad:  ild Wood Strawberry seeFragaria 7 9E8a°ne ee eadean Willow see Salix eee eee an ki nigaaens Willow, Pacific see Salix flacrosiphum kiowanepum Willow, Scouler’s see Salix Acknowledgments  low, Wee see Salix Our sincere thanks are due to Mr.
1973_Hodkinson_psyllids_Canada_translation	abstract	4	822-824	H.
1973_Hodkinson_psyllids_Canada_translation	abstract	5	825-827	N.
1973_Hodkinson_psyllids_Canada_translation	abstract	6	828-830	W.
1973_Hodkinson_psyllids_Canada_translation	abstract	7	831-969	Winged Spindle Tree see Euonymus — Toms who reviewed the scientific and common Wood Sorrel ee Oxalis names of the plants in the host list.
1973_Hodkinson_psyllids_Canada_translation	abstract	8	970-973	Mr.
1973_Hodkinson_psyllids_Canada_translation	abstract	9	974-1059	Cho-Kai Yellow Pond-Lily seeNuphar Chan did much of the work of compiling the  index.
1973_Hodkinson_psyllids_Canada_translation	abstract	10	1060-1122	A NOTE ON THE TAXONOMY OF THE PSYLLIDAE OF BRITISH COLUMBIA I.
1973_Hodkinson_psyllids_Canada_translation	abstract	11	1123-1125	D.
1973_Hodkinson_psyllids_Canada_translation	abstract	12	1126-1405	HODKINSON:  Kitching (1971) recently published a key to Heslop-Harrison (1961) discussed — the the Psyllidae of British Columbia which North American  Arytaina in detail and contains a number of nomenclatorial and established four new genera. three of which are taxonomic errors.
1973_Hodkinson_psyllids_Canada_translation	abstract	13	1406-1444	His key is based on the relevant here.
1973_Hodkinson_psyllids_Canada_translation	abstract	14	1445-1646	Arytaina robusta and A. monographs of Crawford (1914) and Tuthill fuscipennis are referable to the genus (1943) and more recent work has not been EuglyptoneuraH-H., A, ceanothi to the genus considered.
1973_Hodkinson_psyllids_Canada_translation	abstract	15	1647-1685	The purpose of this note is to try to.
1973_Hodkinson_psyllids_Canada_translation	abstract	16	1686-1862	CeanothiaH-H. and_A. pubescens to the genus bring the nomenclature in line with modern Purshivora H-H. ‘This does not alter the usage. validity of the key at the species level.
1973_Hodkinson_psyllids_Canada_translation	abstract	17	1863-2550	Tuthill (1044) replaced the name Psylla The American scheme of _ psyllid uncataTuthill by Psylla hamata Tuthill as the — classification is based on that proposed by former was preoccupied by Psylla uncata Crawford in 1914, Modern authors working Ferris & Klyver. ‘ outside North America (Vondracek 19. - - Dobreanu & Manolache 1962, Loginova J have since split certain of the genera yenised by Crawford and these divisions                                  Arytaina spartiophila has only one basal metatarsal spine and would therefore not fall within the proposed definition of the Psyllinae     196                     ain is : linae appear valid on both morphological and {Mitching SB).
1973_Hodkinson_psyllids_Canada_translation	abstract	18	2551-2599	Couples § should be modified pioloyieal grounds.
1973_Hodkinson_psyllids_Canada_translation	abstract	19	2600-2780	On the modern European to read — Basal tarsal segment of hind legs classification system Livia caricisis referable to                with at least one black claw-like spine at tip.
1973_Hodkinson_psyllids_Canada_translation	abstract	20	2781-2978	This will make the key valid for North Ameri  the genus Diraphia Waga and Aphalara s Crawford is split into Aphalara sensu stricta and Craspedolepta Enderlein on the basi: the form of the cly peus.
1973_Hodkinson_psyllids_Canada_translation	abstract	21	2979-3149	A revision of the North n Aphalara is thus urgently requ           an species but not for the world species. tal Sciences Centre (Kananaskis), University of  Environm rs.
