DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Germany	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Germany	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Germany	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Germany	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Germany	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Germany	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Austria	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Austria	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Austria	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Austria	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Austria	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Austria	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	France	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Switzerland	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1973
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1973
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1971
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1961
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1914
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1943
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1044
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1914
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1962
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1914
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1962
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1961
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1973
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1973
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1971
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1967
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1943
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1944
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1957
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1972
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1971
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1972
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1972
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1971
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1972
1973_Hodkinson_psyllids_Canada_translation	host	year	Prunus	1971
1973_Hodkinson_psyllids_Canada_translation	location	host	Israel	Prunus
1973_Hodkinson_psyllids_Canada_translation	location	host	Mexico	Prunus
1973_Hodkinson_psyllids_Canada_translation	location	host	Canada	Prunus
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1961
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1943
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1044
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1962
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1962
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1961
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1967
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1943
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1944
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1957
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Israel	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1961
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1943
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1044
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1962
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1962
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1961
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1967
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1943
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1944
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1957
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Mexico	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1961
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1943
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1044
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1962
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1914
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1962
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1961
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1973
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1967
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1943
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1944
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1957
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1971
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1972
1973_Hodkinson_psyllids_Canada_translation	location	year	Canada	1971
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	India	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Kazakhstan	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Bulgaria	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Israel	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Algeria	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Iran	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Denmark	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Switzerland	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
