	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1399-1411	Liberibacter	Liberibacter	ncbi:34019	Liberibacter	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:356/ncbi:82115/ncbi:34019	genus
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5560-5562	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5630-5632	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5772-5778	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	6541-6547	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	6683-6685	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	7274-7276	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	7565-7567	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	9147-9153	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	11316-11322	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	11992-11994	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	12638-12640	Br	Br	ncbi:1380763	Paenibacillus darwinianus	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:91061/ncbi:1385/ncbi:186822/ncbi:44249/ncbi:1380763	species
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	12700-12702	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	12775-12777	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	12965-12971	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13025-13031	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13611-13617	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13670-13676	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13840-13846	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14138-14140	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14188-14194	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14402-14408	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14735-14737	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	15460-15462	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	15754-15756	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	15843-15845	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	15931-15933	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	16022-16024	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	16097-16099	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	16280-16282	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	17611-17613	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	18013-18019	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	21446-21452	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	21729-21731	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	21808-21810	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	21879-21881	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22234-22236	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22244-22250	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22312-22314	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22390-22392	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22835-22837	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22911-22913	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22998-23000	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23374-23380	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23615-23621	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23856-23858	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23929-23931	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	24017-24019	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	24082-24084	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	25255-25257	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	25325-25327	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	25519-25521	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	25679-25681	1a	1a	bd:2679	Clostridium sp. DSM 5907	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:186801/ncbi:186802/ncbi:31979/ncbi:1485/ncbi:2614128/ncbi:1506/bd:2679	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	28131-28133	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	28548-28550	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29082-29084	1a	1a	bd:2679	Clostridium sp. DSM 5907	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:186801/ncbi:186802/ncbi:31979/ncbi:1485/ncbi:2614128/ncbi:1506/bd:2679	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29312-29314	1c	1c	bd:14684	Lactococcus garvieae DSM 20064	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:91061/ncbi:186826/ncbi:1300/ncbi:1357/ncbi:1363/bd:14684	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29483-29489	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29713-29719	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29915-29921	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	30030-30036	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	33278-33280	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	33357-33359	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	33436-33442	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	34193-34195	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	34327-34329	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	35803-35805	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	36979-36981	ID	ID	bd:2750	Pseudoclostridium thermosuccinogenes DSM 5808	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:186801/ncbi:186802/ncbi:216572/ncbi:2304693/ncbi:84032/bd:2750	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	38133-38139	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	38141-38147	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	38705-38707	KS	KS	ncbi:1123003	Propionispora hippei DSM 15287	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:909932/ncbi:909929/ncbi:1843490/ncbi:112902/ncbi:209080/ncbi:1123003	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	38705-38707	KS	KS	bd:5067	Proteus vulgaris DSM 3265	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:1236/ncbi:91347/ncbi:1903414/ncbi:583/ncbi:585/bd:5067	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	39004-39006	ID	ID	bd:2750	Pseudoclostridium thermosuccinogenes DSM 5808	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:186801/ncbi:186802/ncbi:216572/ncbi:2304693/ncbi:84032/bd:2750	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	41361-41363	DL	DL	ncbi:696281	Desulforamulus ruminis DSM 2154	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:186801/ncbi:186802/ncbi:186807/ncbi:2916693/ncbi:1564/ncbi:696281	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	42187-42198	Phytoplasma	Phytoplasma	ncbi:33926	Candidatus Phytoplasma	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:544448/ncbi:31969/ncbi:186329/ncbi:2146/ncbi:33926	genus
