DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	21	3484-3700	Here we add the following 6 species, which are recorded for the first time from Turkey: Rhodochlanis bicolor, Euphyllura pakistanica, Camarotoscena lauta, Syntomoza unicolor, Psylla colorata, and Spanioneura persica.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22	3701-3771	We also list additional localities for 33 previously recorded species.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23	3772-3874	Specimens of another 3 species were examined but could not be identified due to insufficient material.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	24	3875-4147	The fact that only a single species, Colposcenia bidentata, is endemic to Turkey, whereas most species are widely distributed in the Mediterranean region, the Middle East, or the Palearctic region, suggests that the Turkish psyllid fauna is currently insufficiently known.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	25	4148-4341	This is supported  559  DROHOJOWSKA and BURCKHARDT / Turk J Zool  by the relatively small number of species developing on herbaceous plants, which seem to be underrepresented in the checklist.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	26	4342-4569	Checklist  Aphalaridae: Aphalarinae  Aphalara grandicula (Gegechkori, 1981)  Reported from Giimiishane, Kars (Burckhardt, 1988), Konya, Meram, Nevsehir (Burckhardt and Onucar, 1993), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	27	4570-4661	Material examined: 1 2, Ergani, Pinarkaya, 38°35'N, 31°4'E, 02.11.2007, Morus alba (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	28	4662-4674	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29	4675-4706	Goziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	30	4707-4793	Aphalara maculipennis Low, 1886  Reported from Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	31	4794-4864	Colposcenia aliena (Léw, 1881)  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	32	4865-5085	Material examined: 1 3, Hadim, 36°59'N, 32°27'E, 04.07.1980 (dry mounted, SU); 1 9, Igin, Gaycuma, 41°26'N, 32°4'E, 16.07.1979 (dry mounted, SU); 1 9, Ilgin, Kahramanmaras, 37°35'N, 36°56’E, 21.07.1984 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	33	5086-5166	Colposcenia bidentata Burckhardt, 1988  Reported from Artvin (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	34	5167-5252	Material examined: 1 3, 2 9, Aksehir, 38°21'N, 31°24'E, 06.07.1980 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	35	5253-5404	Colposcenia osmanica Vondracek, 1953  Reported from Ankara (Vondrdéek, 1953), Artvin, Kars (Burckhardt, 1988), Kirikkale (Burckhardt and Onusar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	36	5405-5634	Material examined: 1 2, 3 forewings, Alanya, 36°33'N, 32°0'E, 09.04.1981 (dry mounted, SU); 1 9, Igin, Gankint, 40°36'N, 33°36'E, 03.08.1979 (dry mounted, SU); 1 Q, llgin, Kirikhan, 36°29'N, 36°21'E, 11.07.1984 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	37	5635-5713	Craspedolepta armazhi Gegechkori, 1973  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	38	5714-5917	Craspedolepta bulgarica Klimaszewski, 1961  Reported from Ankara (Klimaszewski and Lodos, 1980, as Cerna asetipennis), Artvin (Burckhardt, 1988), Konya, Erzincan, Kirikkale (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	39	5918-6008	Craspedolepta innoxia (Foerster, 1848)  Reported from izmir (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	40	6009-6141	Craspedolepta malachitica (Dahlbom, 1851)  Reported from Kars (Burckhardt and Onucar, 1993), Erzurum (Giiglii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	41	6142-6239	Craspedolepta nebulosa (Zetterstedt, 1828)  Reported from Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	42	6240-6489	Craspedolepta omissa Wagner, 1944  Reported from Hakkari (Klimaszewski and Lodos, 1979, as Cerna omissa). 560  Craspedolepta pontica Dobreanu and Manolache, 1962  Reported from Artvin, Kars (Burckhardt, 1988), Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	43	6490-6588	Craspedolepta setosa (Wagner, 1947)  Reported from Ankara (Vondraéek, 1953, as Xanioptera setosa).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	44	6589-6687	Craspedolepta sp. Material examined: 2 3, 2 2, Kop, 40°2'N, 40°25'E, 14.07.1982 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	45	6688-6819	Comment: The material at hand resembles C. malachitica in the dotted forewing and, in particular, in the straight female proctiger.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	46	6820-7042	It differs from C. malachitica in the slightly smaller and less conspicuous dark dots on the forewing, and the sexually dimorphic pattern of surface spinules, forming cells in males and covering membrane evenly in females.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	47	7043-7168	Crastina myricariae Loginova, 1964  Reported from Van (Klimaszewski and Lodos, 1979), Erzurum (Giiglii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	48	7169-7278	Crastina sp. Material examined: 1 @, Giimiishane, 40°26’N, 39°30'E, 13.07.1982, Astragalus (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	49	7279-7402	Comment: The single < resembles C. dimorpha in the terminalia and forewing shape and venation but lacks a forewing pattern.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	50	7403-7449	More material is necessary for identification.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	51	7450-7569	Rhodochlanis bicolor (Scott, 1880)  Material examined: 1 3, 1 2, Bayat, 40°38’N, 34°15'E, 06.08.1979 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	52	7570-7601	Comment: New record for Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	53	7602-7812	Aphalaridae: Rhinocolinae  Agonoscena cisti (Puton, 1882)  Reported from izmir (Lodos and Onucar, 1985; Burckhardt and Onugar, 1993), and from Turkey without further indications (Burckhardt and Lauterer, 1989).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	54	7813-8206	Agonoscena pistaciae Burckhardt and Lauterer, 1989  Reported from izmir (Klimaszewski and Lodos, 1977, 1979, as A. succinata [sic]; Onugar, 1983, as A. succincta), igel, Gaziantep, Kahramanmaras, Urfa (Celik, 1981, as A. succincta), Adana, Gaziantep (Burckhardt and Lauterer, 1989), izmir (Burckhardt and Onugar, 1993), Siirt (Ozgen et al., 2012a), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	55	8207-8309	Material examined: 1 9, 2 larvae, Siirt, Aydinlar, 37°56'N, 42°0'E, 01.08.2009, Pistacia vera (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	56	8310-8322	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	57	8323-8354	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	58	8355-8491	Agonoscena targionii (Lichtenstein, 1874)  Reported from izmir, Gaziantep (Lodos and Onucar, 1985), Aydin (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	59	8492-8600	Lisronia varicicosta (Hodkinson and Hollis, 1981)  Reported from izmir, Aydin (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	60	8601-8723	Megagonoscena viridis (Baeva, 1963)  DROHOJOWSKA and BURCKHARDT / Turk J Zool  Reported from Gaziantep (Klimaszewski and.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	61	8724-9029	Lodos 1979, as Agonoscena viridis), icel, Gaziantep, Kahramanmaras, Urfa (Celik, 1981, as A. viridis), icel, Adana, Gaziantep, Kahramanmaras, Adiyaman, Urfa, Mardin, Diyarbakir, and Siirt (Lodos and Onucar, 1985, as A. viridis), and from Turkey without further indications (Burckhardt and Lauterer, 1989).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	62	9030-9184	Rhinocola aceris (Linnaeus, 1758)  Reported from Tunceli (Burckhardt, 1988; Burckhardt and Lauterer, 1989), Cankiri, Ankara (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	63	9185-9292	Aphalaridae: Spondyliaspidinae  Blastopsylla occidentalis Taylor, 1985  Reported from Mersin (Aytar, 2007).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	64	9293-9374	Calophyidae  Calophya rhois (Low, 1877)  Reported from Artvin (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	65	9375-9667	Homotomidae  Homotoma ficus (Linnaeus, 1767)  Reported from izmir (Klimaszewski and Lodos, 1977, 1979; Onugar, 1983, as H. viridis), Artvin (Burckhardt, 1988, as H. viridis), izmir, Adana (Burckhardt and Onucar, 1993), Bursa (Gencer et al., 2007), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	66	9668-10642	Material examined: 8 3, 13 Q, icel, surroundings of Aydinlar, 25 km NW Erdemli, 36°48'N, 34°10'E, 09-12.06.2000, Cedrus sp., cedar forest (dry mounted, USMB); 1 3, icel, Goktepe Dagi, 1.5 km S$ of Aydinlar, 36°45'N, 34°08'E, 1395 m, 19.07.2004, in light, cedar forest (dry mounted, USMB); 2 3, 2 9, icel, surroundings of Aydinlar, 36°41'N, 34°10'E, 1000 m, 28-30.05.2001, oak forest (dry mounted, USMB); 1 9, fcel, 3 km S$ of Aydinlar, 36°44'N, 34°08'E, 28-30.05.2001, cedar forest (dry mounted, USMB); 1 9, igel, Goktepe Dag, 1.5 km $ of Aydinlar, 36°45'N, 34°08’E, 1395 m, 20.07.2004, in light, cedar forest (dry mounted, USMB); 1 3,5 °, icel, Aydinlar, surroundings of Avgadi, 25 km N of Erdemli, 36°48'N, 34°10'E, 1380 m, 10.06.2000, cedar forest (preserved in 70% ethanol, USMB); 4 9, icel, 3 km $ Aydinlar, 36°44'N, 34°08'E, 1400 m, 28.05.2001, Abies sp. (preserved in 70% ethanol, USMB); 1 3, Adiyaman, Cemberlitas, 37°48'N, 38°20'E, 03.11.2007, Ficus carica (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	67	10643-10655	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	68	10656-10778	Géziiagik) (dry mounted, NHMB); 2 9, Ergani, 38°16'N, 39°46'E, 06.06.2007, 01.10.2008, Prunus dulcis, Rosa canina (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	69	10779-10791	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	70	10792-10900	Géziiagik) (dry mounted, NHMB); 1 <, Ergani, Diyarbakir, 38°16'N, 39°46'E, 01.06.2007, Ficus carica (leg. i.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	71	10901-10913	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	72	10914-11196	Géziiacik) (dry mounted, NHMB); 8 3, 11 Q, Ergani, Pinarkaya, 38°14'N, 39°41'E, 06.06.2007, 21.06.2007, 27.06.2007, 26.07.2007, 06.09.2007, 20.09.2007, 04.10.2007, 19.10.2007, 02.11.2007, Ficus carica, Morus alba, Prunus armeniaca, Punica granatum, Pyrus communis, Quercus sp. (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	73	11197-11199	L.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	74	11200-11212	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	75	11213-11244	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	76	11245-11418	Liviidae: Euphyllurinae  Diaphorina putonii (Low, 1878)  Reported from Ankara (Vondrdéek, 1953, as D. putoni [sic]), Urfa (Klimaszewski and Lodos, 1979, as D. putoni [sic]).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	77	11419-11663	Euphyllura phillyreae Foerster, 1848  Reported from Asia Minor (Klimaszewski, 1973), izmir (Klimaszewski and Lodos, 1977, 1979; Onucar, 1983, as E. phillyreae and E. olivina; Burckhardt and Onugar, 1993), Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	78	11664-11841	Material examined: 101 3, 99 9, 1 adult without abdomen, Balikesir, 39°33'N, 27°44'E, 11.08.2004, 25.08.2004, 08.09.2004, 07.09.2005, 05.10.2005, 27.10.2005, Olea europaea (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	79	11842-11844	B.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	80	11845-11876	Hepdurgun) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	81	11877-11996	Euphyllura pakistanica Loginova, 1973  Material examined: 2 2, Antalya, 36°53'N, 30°42’E, 07.07.1983 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	82	11997-12028	Comment: New record for Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	83	12029-12205	Euphyllura straminea Loginova, 1973  Reported from izmir (Onugar and Ulu, 1991), Adana, Mersin (Tiifekli and Ulusoy, 2011a, 2011b), southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	84	12206-12370	Material examined: 5 4, 3 2, Adiyaman, Cemberlitas, 37°48'N, 38°20'E, 23.08.2007, 20.10.2007, 03.11.2007, Olea europaea, Crataegus oxyacantha, Ficus carica (leg. 1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	85	12371-12383	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	86	12384-12415	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	87	12416-12597	Psyllopsis fraxinicola (Foerster, 1848)  Reported from Hakkari (Klimaszewski and Lodos, 1977, 1979), Eskisehir (Burckhardt and Onugar, 1993), Erzurum (Gii¢lii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	88	12598-12779	Material examined: 2 3, 2 2, Sarimsakhi Br., 38°45’N, 35°28'E, 12.08.1979, Fraxinus sp. (dry mounted, SU); 1 3, 1 9, Erzurum, Simsir, 39°53’N, 41°16'E, 15.07.1982 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	89	12780-12859	Psyllopsis machinosus Loginova, 1963  Reported from Tunceli (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	90	12860-12936	Psyllopsis securicola Loginova, 1963  Reported from Kars (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	91	12937-13024	Material examined: 2 3,5 2, Ankara, 39°55'N, 32°51'E, 05.06.2003, Fraxinus sp. (leg. 8.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	92	13025-13053	Bayram) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	93	13054-13216	Liviidae: Liviinae  Aphorma lichenoides (Puton, 1898)  Reported from izmir (Klimaszewski and Lodos, 1980, as Aphorma renova), izmir (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	94	13217-13306	Camaratoscena fulgidipennis Loginova, 1975  Reported from Kahramanmaras (Loginova, 1975).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	95	13307-13669	Camaratoscena hoberlandti Vondraéek, 1952  Reported from Adana (Vondrdéek, 1953, as Paurocephala — (Camaratoscena) _hoberlandti), Van (Klimaszewski and Lodos, 1979, as C. hoberlansti [sic]). 561  DROHOJOWSKA and BURCKHARDT / Turk J Zool  Camaratoscena lauta Loginova, 1975  Material examined: 4 3, 4 2, Ankara, 39°55’N, 32°51’E, 29.10.2001, Populus alba (leg. .
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	96	13670-13698	Bayram) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	97	13699-13730	Comment: New record for Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	98	13731-13884	Camaratoscena speciosa (Flor, 1861)  Reported from izmir (Klimaszewski and Lodos, 1977, 1979; Onucar, 1983), Ankara, Konya (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	99	13885-14062	Camaratoscena subrubescens (Flor, 1861)  Reported from izmir (Klimaszewski and Lodos, 1977; Onucar, 1983, as Camarotoscena unicolor; Klimaszewski and Lodos, 1979; Onucar, 1983).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	100	14063-14142	Material examined: 2 9, Karaman, 37°10'N, 33°13’, 02.07.1980 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	101	14143-14240	Livia crefeldensis Mink, 1855  Reported from Ankara (as Diraphia crefeldensis) (Vondraéek, 1953).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	102	14241-14358	Comment: This record is doubtful as it may concern the closely related L. mediterranea (Burckhardt and Onugar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	103	14359-14496	Livia junci (Schrank, 1798)  Reported from Ankara (Vondraéek, 1953, as L. juncorum), Erzurum (Gili and Burckhardt, 1996, as L. juncorum).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	104	14497-14585	Livia mediterranea Loginova, 1974  Reported from Erzurum (Giiclii and Burckhardt, 1996).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	105	14586-14739	Syntomoza unicolor (Loginova and Parfentiev, 1958)  Material examined: 2 2, 4 forewings, Kavak, Silifke, 36°43'N, 33°48’ E, 27.05.1984 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	106	14740-14771	Comment: New record for Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	107	14772-14957	Psyllidae: Psyllinae  Arytainilla cytisi (Puton, 1876)  Reported from izmir (Klimaszewski and Lodos, 1979; Onugar, 1983, as Arytaina cytisi), izmir, Aydin (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	108	14958-15497	Baeopelma colorata (Léw, 1888)  Material examined: 2 4, 9 Q, icel, Gdktepe Dagi, 1.5 km S of Aydinlar, 36°45'N, 34°08'E, 1395 m, 19.07.2004, in light, cedar forest (dry mounted, USMB); 1 9, igel, Gdktepe Dagi, 1.5 km S$ of Aydinlar, 36°45'N, 34°08'E, 1395 m, 20.07.2004, in light, cedar forest (dry mounted, USMB); 1 Q, igel, Aydinlar, N of Erdemli, 36°45’N, 34°08’E, 1390 m, 09-11.06.2005, cedar forest (dry mounted, USMB); 1 9, 2 forewings, Silifke, Kayin, 36°22'N, 33°55’E, 29.05.1984 (dry mounted, SU). ‘Comment: New record for Turkey.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	109	15498-15654	Bacopelma foersteri (Flor, 1861)  Reported from izmir (Klimaszewski and Lodos, 1979; Onucar, 1983, as Psylla foersteri), Tunceli, Artvin (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	110	15655-16101	Material examined: 2 3,1 9, Andirin, 37°34’N, 36°21’E, 1200 m, 20.07.1984, Alnus sp. (dry mounted, SU); 1 3, 1  562  Q, Giresun, Sebinkarahisar, 40°17'N, 38°25’E, 12.07.1978 (dry mounted, SU); 2 2, Denizli, Bozdag, 38°5’N, 29°49’E, 1600 m, 30.07.1976, Alnus sp. (dry mounted, SU); 3 9, Mugla, Kéycegiz, 36°58'N, 28°41'E, 18.05.1980, Platanus orientalis (dry mounted, SU); 1 forewing, Artvin, Borcka, 41°21'N, 41°40’E, 8.07.1978 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	111	16102-16201	Cacopsylla affinis (Low, 1880)  Reported from istanbul, Bursa, Mugla (Burckhardt and Onucar, 1993).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	112	16202-16284	Material examined: 1 9, Eskisehir, 39°46’N, 30°31'E, 08.07.1979 (dry mounted, SU).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	113	16285-16475	Comment: The single female from Eskisehir is only provisionally assigned to C. affinis, as males are required to separate it from the morphologically similar C. melanoneura (Foerster, 1848).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	114	16476-16554	Cacopsylla albipes (Flor, 1861)  Reported from Giimiishane (Burckhardt, 1988).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	115	16555-16645	Cacopsylla bidens (Sulc, 1907)  Reported from southeastern Anatolia (Ozgen et al., 2012b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	116	16646-16772	Material examined: 2 4, 4 2, Adryaman, Cemberlitas, 37°48'N, 38°20'E, 01.05.2007, 14.07.2007, Crataegus oxyacantha, tree (leg.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	117	16773-16775	I.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	118	16776-16788	Ozgen and C.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	119	16789-16820	Géziiagik) (dry mounted, NHMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	120	16821-16906	Cacopsylla breviantennata (Flor, 1861)  Reported from Giimiishane (Burckhardt, 1988).
