	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1399-1411	Liberibacter	Liberibacter	ncbi:34019	Liberibacter	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:356/ncbi:82115/ncbi:34019	genus
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13670-13676	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13840-13846	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14188-14194	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14402-14408	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	18013-18019	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	21446-21452	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22244-22250	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	22731-22736	C. cf	C._cf	ncbi:621013	cf. Cortinarius sp.	/ncbi:1/ncbi:131567/ncbi:2759/ncbi:33154/ncbi:4751/ncbi:451864/ncbi:5204/ncbi:5302/ncbi:155619/ncbi:452333/ncbi:5338/ncbi:34450/ncbi:34451/ncbi:194282/ncbi:621013	species
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23115-23120	C. cf	C._cf	ncbi:621013	cf. Cortinarius sp.	/ncbi:1/ncbi:131567/ncbi:2759/ncbi:33154/ncbi:4751/ncbi:451864/ncbi:5204/ncbi:5302/ncbi:155619/ncbi:452333/ncbi:5338/ncbi:34450/ncbi:34451/ncbi:194282/ncbi:621013	species
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23374-23380	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	23615-23621	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29483-29489	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29713-29719	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	29915-29921	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	30030-30036	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	33436-33442	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	38133-38139	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	38141-38147	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	42187-42198	Phytoplasma	Phytoplasma	ncbi:33926	Candidatus Phytoplasma	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:544448/ncbi:31969/ncbi:186329/ncbi:2146/ncbi:33926	genus
